swahili_id,Kitaifa,michezo,Biashara,Kimataifa,Burudani
2c498e330e035ae446ecde1a08bbf4f9598ea178,0.013641279,7.5951546e-05,0.98518723,0.00014721976,0.0009366394
2c6451ee38d8ba82c2d43d23ada828a269ca4116,0.029888118,0.96968687,0.0002139322,0.00012976758,7.9923244e-05
2c966c3f4143d9c68580bf1c3d404a59137ae609,0.0029023548,0.9963924,0.00041397702,0.00012882499,0.00015946236
2cada7f16de01df9295a1b644efe5c619ac8a2b2,0.20877832,0.00265077,0.78771996,0.00079347234,5.3860844e-05
2cae18f86c326b0eb16f03b0aa9c75818a977448,0.00015097091,0.0001283098,0.99970573,9.960013e-06,3.5905975e-06
2cc876deb0920ade25c16884bb57a0aa8359c43a,0.014146111,0.98531127,0.0003733617,6.5452725e-05,0.00010120167
2d2fe22b39e39e7bb306d5e84dc9f9c4d470114e,0.041167803,0.95847744,0.00015893,6.309836e-05,0.000129256
2d9c99c1154e7e7bce3b3f191f4d828672ea27a6,0.0005952502,9.122509e-05,0.9993048,5.281836e-06,2.7489332e-06
2dff481ee72ac1bcde6262b26c372a9e8b7c7497,0.9955146,0.0025398403,0.0018741679,4.9870778e-05,2.0414429e-05
2e543d501ac8b6dd450fef9425cae55ff7b50a73,9.415936e-05,0.00026796045,0.99961406,1.0183603e-05,6.447296e-06
2ea80316710f886c245ae2e2d45915567e548c7c,0.99182737,0.0011030623,0.0064402632,0.0006134681,1.5428133e-05
2ebfaa78df27a0a64d26bf6772757307c9ff975a,0.28750756,0.0030140704,0.70888615,0.00056301366,2.6014968e-05
2ed11ec456a062d53dba7f7a9d57534d12acdb95,0.90434194,0.003008007,0.0013098706,0.09131635,2.1686574e-05
2ef825bd7e0591e0e7cb78dae66ce5a2b6c40f5d,1.2385408e-05,8.3392995e-05,0.9998871,1.2735094e-05,1.7414673e-06
2f011c8fb460b9dd5e28275c0362745a010f4ca8,0.9990559,0.000587511,0.00019730924,0.00014040938,1.840429e-05
2f508eb79e87d75611f3ddba309163ce9d0835c8,0.030061254,0.9687008,0.0010139139,0.00012889241,9.324401e-05
2f79ff4c3493a02edea1636bcfcf555b1bf7d64f,0.9958171,0.0034944701,0.00029050806,0.0003475784,4.8328147e-05
2f85f84d5136cdf6e1ede869b0015b7bfea6b800,0.036171976,0.9632564,0.00032541138,8.239136e-05,0.00016192158
2fb671633b2e8316879cf56b830a57c8b33983fe,0.9983411,0.0014750703,9.555853e-05,6.7889865e-05,1.9851492e-05
2fbe2ccec11883bffc4a999febefd5f09b871424,0.025819713,0.9739137,0.00011031952,5.559829e-05,9.822694e-05
302994572385583073738f971152dc77783b528d,0.98624295,0.012229708,0.0007655597,0.0007049815,5.5457487e-05
30bdb11d5166101e7dbb5634d71c2575b6e5f54e,0.99578613,0.0027892985,0.0002633202,0.0011022504,5.4993994e-05
313225e9af2ad60d37829216caf4bce04f23ea92,0.049299393,0.9503779,0.00015916015,8.052087e-05,7.9538e-05
31964043423a074f2a221988df0c76b5e6b8f5b2,0.0008311145,0.99620193,0.002856343,3.9339026e-05,6.757586e-05
31c938d5ecab1bf0f1c4e8082776f0361a50f27d,1.965024e-05,1.608938e-05,0.9999585,3.3685635e-06,1.4235592e-06
31f73e02023dfa2d1e29e8ff41fd9b18c79878c7,0.06680984,0.9328277,0.00020157361,5.4596654e-05,0.00010379029
326da275051ca238a24ffeaf166b24c00be6216f,0.9195221,0.0012277564,0.078842565,0.00037658177,2.8258586e-05
32f27dc369df8e68abab72fede10e6a6ed9ffbfc,0.9396518,0.001979204,0.057934918,0.0003902381,4.0503044e-05
33892ecb8c7c790fcbc2105f390c491c08963ea2,0.996525,0.0023607605,0.0009202818,0.00016883762,2.4206918e-05
33a7bd491294f9bd4db119b53c5ad00ed70bc6c2,0.8659786,0.008241735,0.12540747,0.00033682652,3.3429424e-05
33b2fcf2f8546fae425948d41785c784da14d6f9,0.5566632,0.007349296,0.43528122,0.0006350412,6.481245e-05
33c00e4613dc29cfd313ec0b072111e354130d9a,0.8038531,0.0014726487,0.19417228,0.00046771122,3.2434767e-05
33c58ca9d55b9898c0c1d86a2321bf4da5e1f0c3,0.9878732,0.0012322444,0.010481752,0.00040207608,1.03081275e-05
33c989d20b0b8cda8a03f2f35a54c9f20d4358ed,0.88748974,0.0019245044,0.11022982,0.00032782782,2.7040898e-05
33e428a439707970edb08701626948e828fdcdd5,2.70404e-05,3.9531453e-05,0.99992704,3.7159302e-06,1.0664559e-06
342f45fb99ca21761635a2554f6874290379264f,0.0006422151,0.99884206,0.00038256965,6.5385066e-05,6.1571795e-05
34c01b50cfbf61b078e8b418bbdca0a04a3748df,0.99791056,0.0011878591,0.0007650982,0.00011067478,2.496635e-05
34c47b3aa1a1f73b6c8b2ef6ea2c5b9dc18feca9,0.99458003,0.004762706,0.00035777147,0.00025323214,4.572073e-05
3503923351a4e5b9f1526ebe2bb91828008c7ba0,0.020504156,0.9790638,0.00024305102,0.00010027835,8.759004e-05
3515161f7bd3c88c82fc4880721c119c8b65b6a2,0.000621132,0.9989863,0.000162252,0.00014653243,8.018793e-05
352512f17d97d8c2ec89b553c49d9b66b73cfd29,0.0001651576,0.00015040138,0.9996617,1.7957746e-05,3.2735247e-06
353f1104abb19365f64a32a062aee01bb7b736ef,0.79961354,0.007552315,0.19211073,0.00066025136,5.8472302e-05
35cc4d648238374926f5b1c5dba18f64a62aa3f7,0.0011710923,0.9984909,0.00018550942,7.1579685e-05,7.8310426e-05
35dcca283f314298e197346f79866e31c4c9a806,0.023955896,0.97527677,0.00055071455,9.42658e-05,0.00012049917
35df43cc777af342d62d49720a39d7cc544672db,0.99841106,0.0007039278,0.00072333514,9.9781886e-05,5.949765e-05
35f111d0e97cc60de6b2295b0dbb3bd3c185cce6,0.05633506,0.94340646,0.00012169203,6.664892e-05,6.749749e-05
360dacf49e0f34b5d7ca48bbab59ed497f667a1f,0.02588342,0.97367346,0.0002780443,9.291024e-05,7.06687e-05
3616b750238fde10f0af92b39f8642ed04f4292d,0.014625623,0.00019426507,0.98506236,0.00010816667,8.802308e-06
361806eaeeb8e109ee70a5a7682afb4c62db6a6b,0.030137965,0.96940863,0.00025442758,0.00010059951,9.732073e-05
3667780549f63698b6bcda210f734afe6f00b6f5,0.0022288584,0.0027422225,0.99494344,2.3479712e-05,4.7819645e-05
368581ce89aa3d42dd5da5b819eaed2a7518d5f8,0.9691087,0.00092207745,0.02975661,0.00017584107,3.4584566e-05
368e350eda45f3d79eee691af6eec3b5ac67734d,0.98551106,0.0014739216,0.012890664,7.3617055e-05,4.8358866e-05
36a25b2cd071cd97e370fe277ecc4ac8143298ec,0.019621419,0.98023236,4.3066284e-05,2.6256237e-05,7.4043266e-05
372a5ed3b413fac23455e6f6c7b06707653d3d73,0.9868733,0.0014899948,0.011173716,0.0004482937,1.3693271e-05
376e988ff1fcf958808647649e2cdf3d01ea4602,0.06372338,0.0008636391,0.93524176,0.00013140772,3.6503243e-05
379e9ff20a7faf7614ccfbcc1157a2ba9c1649df,1.6290425e-05,5.2533953e-05,0.9999254,2.511878e-06,1.4092776e-06
3885298536c50c15602b994f492a3160010dee2f,0.003041106,0.99661463,0.00016095629,5.9098722e-05,0.00012009217
38dc25352f81252d7e3e6510f383867dfac5c1c2,0.92418414,0.0022622491,0.073110886,0.000410273,3.0519837e-05
396d208d43ce393a6dccab5756f7277841766af2,0.0011561456,0.00023967947,0.9985765,1.4021325e-05,8.506107e-06
3970b66161631251dbe027dd83cece64dd0de64f,0.9981653,0.0014454138,0.00019115185,0.00016017431,3.710344e-05
398a4144007d77ecf3ec1c1deebee3b6f4cea7e1,0.99731475,0.001801275,0.00068924524,0.00016320907,3.0277057e-05
399d32183389be62b9e3e781c566f30a35c0aef7,0.02211076,0.9775777,0.00013990431,8.0661965e-05,8.926976e-05
3a1253a00f5dd488cf15f8679bab5ef457a3a969,0.0061371974,0.00031838875,0.99350005,3.456372e-05,8.889024e-06
3a3f9fbb047cfee35b1f0fd80ccef2c4f6fd1867,0.03751521,0.9615267,0.00073480536,0.00010426866,0.000115987
3a4658180642cbe2761195b9b7780b1fc18b0766,0.0011954281,0.9984529,0.00017286929,9.67585e-05,7.920777e-05
3a5d3d3191b1a854703715c46186fb9122eef2d2,1.2208253e-05,3.3774515e-05,0.9999466,4.047096e-06,1.4455668e-06
3a6f248cd6c1eac31bf2c6ca7d6686f08a259b94,0.9991696,0.0004329258,0.00016041883,0.00022627147,1.0581757e-05
3adef46c0ad4a98d53de3f6bcff7507e9adaa103,0.010809719,0.98884904,0.00020984682,5.4011514e-05,7.588994e-05
3b0a48a292ee2314e553b3ae0e9fcfe5acd82924,0.056312848,0.00067749654,0.9429429,5.570036e-05,9.934469e-06
3b2fba8eab2d0c87c14342ab93f9593833a58ccd,7.774037e-05,7.0593975e-05,0.9998449,4.003317e-06,1.2928431e-06
3b4fe73c7a6f4cd4809eadcc3a8ddd5c26a7b329,0.0006079023,0.999037,0.00021434107,7.6731594e-05,6.08891e-05
3b66c5b3641287eb6bcfdfaf1432db339d636699,0.0021684614,0.9965215,0.0009515169,0.00022994725,0.00012196485
3b99fb4e5cdd412fd4a195cc34cbdb68f95023d3,0.0021792846,0.9970644,0.0003983616,0.00025919016,9.4794836e-05
3baaafacbb8a56cdbf2f0606aae30356237e7a36,0.07198335,0.0005977141,0.92715865,0.00022932737,2.8747929e-05
3bb07573a736eb7a159fc4266b7cfab3e2caa588,0.99747556,0.0021649124,0.00015093882,0.00018521141,2.2657425e-05
3bed99a322bab956e678483c2ed0338635bae020,0.6510092,0.0051528444,0.34324715,0.00054317596,4.2878124e-05
3c194dad83f96a132dc193cb478b44cb3461480d,0.9924584,0.007080689,0.00014080691,0.00024240089,7.5654614e-05
3c2d132307838479da9a7ea2aeaf7b49bb1f0e98,0.056937058,0.94284976,4.1589745e-05,5.16772e-05,0.00011723149
3c2fbf3e89cf8927e65c8c95dc1f965f97088d1c,0.102607444,0.89642125,0.00048059982,0.00037559003,0.00011216341
3c49e11299417669bb889f53ee69a9eac81f3c00,0.013245467,0.9862976,0.00031653457,6.2782514e-05,7.5867436e-05
3c63bba60c34b790de86d559d5c64bf24983e7d8,0.0155318305,0.98409915,0.00015753252,4.1707066e-05,0.000166282
3c9fe40cd16d06c217583aa70ff91ff98449a19b,1.9062752e-05,2.144966e-05,0.99995494,2.5896318e-06,8.2566436e-07
3d1d32fa2c804524e6be92202fcb61c9c6f6e6bb,3.6458256e-05,5.1231622e-05,0.99990714,2.7294373e-06,1.3557114e-06
3d27f4b78d09d18c7fdab658245b1acfcdbb1ce2,0.018455813,0.98138463,8.242646e-05,3.5189383e-05,4.0564624e-05
3d7646aa97f7a6fd4d5d7962fe039ea0267ce82e,0.60750276,0.005181438,0.00024021539,0.38700193,7.1307004e-05
3d7b8c6d5faa987683984b2e13370fac13d99bce,0.116247304,0.88275516,0.00054925506,0.0003267412,0.000115921706
3d7eb9ce8727645ee4ec20bef250e766d937bc33,0.018347967,0.9795354,8.511664e-05,0.0019462967,8.342689e-05
3d968ff12649d5fadfc7bb51a998e81141b6af67,0.0009573861,0.9986559,0.0002506381,4.6117937e-05,8.598186e-05
3dca37fb5b222754452768c19679c0a1e6350aa8,0.99514776,0.0045534577,0.00012972193,0.00013162408,3.612679e-05
3e2708a682dc263246f9339ad8336ecb8ebab0a1,0.0013672907,0.99818534,0.0002835698,0.00013729263,2.5209498e-05
3e4a810a0d73e508de6c53ecdfcc3db19b6defc7,9.552141e-06,2.3444754e-05,0.9999572,6.1859278e-06,1.3556191e-06
3e75e226e7455e797ba49e7a71bdfda5584c345d,0.99887186,0.0005887653,0.0004531026,6.113701e-05,2.4815416e-05
3edc14fd83dd2a5a168cb887b108488e39d07676,0.19959477,0.0028257684,0.7974142,0.00012282323,3.9315186e-05
3efab5e77da8308ee9d10d8377599e04f4541b65,0.99901474,0.0005385978,0.00028735,0.00013678632,2.2115195e-05
3f21caf8ed997cfa7908f309bbc09978d7fa138f,5.0064984e-05,0.0004608494,0.9994276,4.3089258e-05,1.2409398e-05
3f991b7a289f5c96810a62e767d9e8e4a8506c89,0.9967368,0.0022891082,0.00032145396,0.0004324394,0.00020378854
3fb4a05a1d41f82013c9b5bb2162253d7ddb8041,0.9600678,0.0009791402,0.03805389,0.000870999,2.6036427e-05
3fd93c73799d370d5fdd697bf21bb51a46ffc60f,0.9983151,0.0009319542,0.00021017189,0.0005387737,3.9283364e-06
3ff07631c53fb574981f8a8566ad1df74e9b38fe,0.99662197,0.00057089096,0.0026933632,0.00010541011,8.1327125e-06
406e2d7535778e94393ce2e5d838c09362780035,0.06827548,0.931282,0.00026201174,7.01983e-05,0.000107722255
40aa2348315c7f16368b4f6a53455fe9be5af037,0.054516315,0.94479954,4.299126e-05,0.000384358,0.00025046215
40e0e34c64479a19963ba2b3a4ca66ad2fce2a0d,1.0579522e-05,2.3227638e-05,0.9999583,4.1952194e-06,1.639982e-06
4139d0cd9dd188d32c4bd09f1f615c9f8f074a78,0.9909595,0.0046835127,0.0039563547,0.0002734053,0.00011939785
419f3484c1d4d86a847a90dd8b750219233fc02e,0.99667406,0.0012745521,0.00020715612,0.0018176531,2.584733e-05
420d57cb8b69cb097e553a18b2ae5496b90fe177,0.9987218,0.0007304233,0.0004288674,9.848633e-05,1.9871186e-05
425fa2c3e26db62deeade6a465c14fe6ba7a5769,0.001181902,0.9985128,0.00015830474,8.184313e-05,6.1960636e-05
4266cd82b4012f07076553cbc7637904c4434738,0.01988902,0.9798623,0.00014538103,5.1563657e-05,5.025384e-05
42748c8819059ab2e3e4a11e49b4904d18f6dde7,0.8885335,0.0043826415,0.1065016,0.000516394,6.335472e-05
429b3c1cc70b8987fbb65cc64ddbb2ac4af2e413,0.98492694,0.0019674469,6.504558e-05,0.01301807,2.1615842e-05
42c2f1c46d8cc0e1e53d3ee5a982b6b6b134cb11,0.0029565527,0.00044641568,0.996567,2.0299885e-05,7.518318e-06
42c69bfd2bdcd6f298cfd1d2c80a28ac3b11bb2d,0.00055499893,0.9976115,0.0017407399,3.0202335e-05,5.889675e-05
42d72fdf8b86e46185455a13c498c706f024f0d0,0.9942293,0.0040967804,0.0014402552,0.00021935618,1.3452683e-05
42da4b38de50486157849b2a650b7450582f1538,4.490074e-05,5.169823e-05,0.9998785,1.6468464e-05,5.0542676e-06
431fe08349f4b79dfda06907dede71aa34837c5c,0.052788235,0.9471053,6.2467734e-05,2.9493123e-05,1.3193399e-05
439d7e5cc85ec84ff8c5b289de3cc9418bb25654,7.855333e-05,0.0001640316,0.99974614,5.455178e-06,2.7080423e-06
43a4f680a89759370ccdb4593b8adee125300d3a,0.004210692,0.9951963,0.00044963375,2.5310417e-05,0.0001132041
43f86b4839c0ec3eb2d84e81a856e227a90dcb74,0.0005191194,0.998865,0.00039363303,0.00014313783,7.05334e-05
43ffd5ed227791dd5c9851f7d905e9f82d8143b6,0.8235916,0.0017126679,0.17387052,0.00076965056,5.3762633e-05
44223f4d8c80798db4c67a3886f9998440e8bd36,0.0010003918,4.0486222e-05,0.9989247,3.0918512e-05,2.893791e-06
44a93f93ec30d799bea904fe8a6c590449bfbbc1,1.3085082e-05,1.8874676e-05,0.99996364,2.5286668e-06,7.9985017e-07
44ac3f9e2b4857633860cbfb643520d2531fb490,0.0003160527,0.99610066,0.0034761408,5.1952105e-05,4.822936e-05
44f5d1ed2fc82b23b06512ed53b1b98d9b274abc,0.8086049,0.0017487424,0.18929717,0.00028732177,5.812243e-05
44f5e18fed1a59fde38b7115f238e5fc874979d1,0.012060791,0.98742795,0.00024429543,7.697771e-05,0.0001825399
452786c6035f1b0993d6df134bc1c59f80bafac7,0.17952901,0.0013023334,0.81877303,0.00032892555,6.105285e-05
454d211c41b771239334065bdf189c9f96c24f7a,0.00502499,0.9947456,0.00017473185,1.3201929e-05,3.9053775e-05
45bb6098cebfcadc5640c6624b3fcb9631ac2b68,0.036170617,0.96334046,0.0002725223,8.9813664e-05,0.00012465741
45d0b1a2040340f9781bdaee64f3fc6c7901bcc1,0.0304584,0.9690644,0.00015305322,9.06723e-05,0.00022539328
46d17d2861e55a2d3a7dc177936d3ab6cd60812e,0.9945492,0.0040504932,0.00021784897,0.0011682555,1.3681644e-05
46f7d99c5024a91169d68f7a9001524b7aabc64a,0.02003906,0.0026742567,0.97664773,0.0006198724,1.7040193e-05
4718fa12fbae9140868d4fdbdba755d1b9b1196b,0.42952973,0.000820875,0.56915015,0.00045671978,4.0346622e-05
475bc2d8c167d10a9866a5220a35adf48ac6a4e4,0.027737884,0.97167104,0.00034604108,7.495991e-05,0.0001682869
47732d84ebc10d114f7343b35b8c819ced7ecc7e,0.99881315,0.0002942601,0.00017966276,0.00068067905,3.1659118e-05
4844cb02f7be947986205fd1be1e54359d5babdb,9.670879e-06,7.237944e-05,0.99990284,1.0393888e-05,1.9024048e-06
48b701e4a229a02017217ed52c9b8e224e7e46f2,0.7914854,0.0034362774,0.20472792,0.00031481744,3.2651013e-05
48cbaad2e505e5ff8a6daf0e65ddcfa7b9dab801,0.15026179,0.8486662,0.0007127886,0.00022914378,0.00012609946
48ed17ea7e5054a02febfc7c5ab01ea3963d49f3,0.016748084,0.9828828,0.00018161754,0.00012603913,5.98826e-05
4924991c24da1d29571b87e46a77aa26629bf211,0.13120948,0.8682376,0.0002404562,0.00016833872,0.00014073546
49332e6f1f7ababfd0fc18e396eca6de1db6b11a,1.648865e-05,2.6955991e-05,0.9999515,2.8723373e-06,1.1947608e-06
49740fefc32e31129f8c9dc2aa6ff7f84f0ecf12,0.5371916,0.010133705,0.4518457,0.0005138955,0.00027843032
49f5d3d270928177b9704551664459ecf50ee002,3.353304e-05,3.769599e-05,0.99991906,5.250274e-06,2.192137e-06
4a3c5532a96ee5d9cca5495b0c891b5b65b2b18c,0.07777296,0.92178917,0.00019319638,0.00010355733,0.0001392634
4a9a5b9ce7c49ef6d3025a1a36236ee187311423,0.9746439,0.00079616223,0.023510404,0.000987605,5.785918e-05
4abffcd8cff043da06735cf2de74fecaf0708e43,0.9728118,0.014733985,0.0122026075,0.00022384134,2.6207952e-05
4ad2d58e8d4159b492758479cc2ca008a2a8160a,0.00049895723,0.99912256,0.0003109701,1.0892383e-05,5.232404e-05
4b1b9aaa2431e1fd6c17d0b7915989bfe28c9b22,0.0008703171,0.998757,0.00017096195,0.00010062207,9.793813e-05
4b316bdcd74d1c4cd61a2f73940cce36a3e38775,1.6208913e-05,4.6389716e-05,0.9999236,1.09350285e-05,1.226482e-06
4b6eddb260cf69fa0ec1d343699edaa3c91de592,0.012355647,0.98727185,0.00028793418,3.3264936e-05,4.8800233e-05
4b7f4f3ec8977c4bd930528c5a16f614edd59433,1.1772453e-05,2.4819676e-05,0.9999584,2.77363e-06,1.0695347e-06
4bc882e9e5a9a33ac6310e9e66234803cb51b2b6,0.17659709,0.82246095,0.0003890549,0.00042427724,0.00012602295
4c5fec07ab429a07e915617d597778e7d7b3bc83,0.9969505,0.0022683877,0.00016129963,0.0005925549,2.6170292e-05
4c7aadef8f8567eede8cb0690f090afe1b26c815,0.42788476,0.0017574871,0.5696779,0.0006310515,4.559509e-05
4c92d992f539b1c7935a2ad8919ea143ec457bd5,7.094195e-05,6.847516e-05,0.99984014,1.4088007e-05,4.8838733e-06
4cccc9422b54fc433479e10306a5293839cd1891,0.9980247,0.0015675285,0.00023412584,0.00015955871,1.3792291e-05
4cee51b2788d75bf3cc62fe90ad2c44c35b96b8a,0.009897071,0.9897119,0.00018304186,7.161689e-05,0.00013099503
4cfa6e5fd96a7e01e57d3112ad22a99bea040aed,0.019373907,0.9804109,9.261828e-05,4.7893496e-05,7.279821e-05
4d243e1434da227f8f665bb2f3f42e3e9a240197,0.8068687,0.008809786,0.1837032,0.00056052237,5.0814608e-05
4d30e5726e84c02fae86f224a0bec2b2f27f0997,0.016537212,0.9831071,0.00015578415,8.171864e-05,0.00011412509
4d4b0b920ca88db835c48891e2bc915ed37ddb2d,0.04205402,0.95738834,0.0002985239,0.00014632968,0.000111481524
4d991190f7265ce225ec8e954110adf7812a9fb4,0.018706273,0.98098445,0.00015331915,4.117095e-05,0.00011255614
4dab277070219a9e560f549a49f8a6b5c78bd86e,0.4651711,0.0020495462,0.53245467,0.00026398525,5.6419613e-05
4de4d5dfb2f1584da96dcf14b1b38077b284a9f4,0.9959495,0.0020290345,0.0018137016,0.00017107926,3.4966444e-05
4df59854dd007fb1ab530e4f2c592afbaa6c89e2,0.89259475,0.002444019,0.10316684,0.0017622355,3.0026615e-05
4e5bd6e8961e9c4799618f589d470f6878326c06,0.0006763265,0.9988336,0.00027596435,0.000102418606,0.000106874446
4e6c10248378a0d05b5a65f983463c558e52070c,0.05539693,0.94409436,0.00026383408,0.00011007317,0.00013303848
4eb936b5f5f9af34bce71a68a663708d05d7c160,0.33060005,0.0042992122,0.66434354,0.00064800837,0.000102832644
4fc0752c514347b8d2143130e12894fc9dc29341,0.047361344,0.9523532,0.00013446415,4.434584e-05,0.000104703104
4fdd17f3d722646d7523eba88c70d71bc581b121,0.9954118,0.003249623,0.0003327752,0.0009866961,1.8420185e-05
50092d4f78944002cd8907b6f0e18aaa47e38681,0.010069451,0.9890477,0.00072245806,5.8227342e-05,0.00010024483
501365960bedde7040ab68ccae6c1fb3a9fb8162,0.006065032,7.206543e-05,0.99380046,5.806967e-05,3.7171374e-06
5016b0996b59b836fb5b7212d0e75013495fadd4,0.00045114962,0.00010114986,0.99943703,7.737348e-06,2.136457e-06
5018c43ac36a275028ed9e1048fca60e68f1e7b8,0.30527532,0.6933804,0.00048777284,0.0007238006,0.00012824393
501b5e2676faf018e4737f586ec6e62fc385f168,0.04534248,0.95441955,0.000111157875,4.9073857e-05,7.511656e-05
5026edc3937dc8e12639053066b8a7130746c56d,0.0198013,0.97990066,0.00014586127,6.0160546e-05,9.018524e-05
502842bf998366359620b9486789f1e85582c4d4,0.022155594,0.0010243255,0.97675997,4.4882665e-05,1.3340624e-05
50619271d55a78bf05f2dff89cdc893c8291f74e,0.0011136262,0.0002465434,0.99860615,2.7918717e-05,4.072989e-06
50a8b92b597491939365a098c448b79c8d283334,0.9934302,0.0023381314,0.000402245,0.003817592,1.1545963e-05
50e24045ab34f9a06798545f90b82d7faebbab6a,0.6774025,0.31430954,0.0027142535,0.005381841,0.00018604804
50e33fbb7c515474bb684b8312b877f75c64d5d2,0.9945156,0.004807372,0.00013798042,0.0004421007,9.3711096e-05
51613eb8ad494addcab281bb55bcfa4d1362935a,0.001265438,4.576223e-05,0.9986759,1.0835204e-05,1.8395453e-06
52004be06c1495c8a2e8d3af7be60f4a3978f103,0.98867214,0.0010726546,0.0010619384,0.009184602,8.440715e-06
521947b7254043afad5321488b45bd86bc9fa9e4,0.99718297,0.0019463854,0.0007375931,9.660438e-05,3.53335e-05
52389364131fc64749e056382f21e7ab23096fb7,0.9967122,0.002572672,0.00040931616,0.00019345868,0.00010849161
52488500b9cb9ad27efd3e9c7e1b6069d76f9ed4,0.029077549,0.970564,0.0001531809,6.919882e-05,0.00013257675
524ee4d9cd355c91d4dffe1725197af0d6918333,0.023002256,0.9767695,0.00014785197,4.0070485e-05,3.9106806e-05
52a9e8ca172d2bde982c97193a5ee5f7a6a97c15,0.0023822645,7.804576e-05,0.9974946,3.444672e-05,8.742449e-06
52e207a7301dbed444e95437b27b36f9c739fe13,0.99702865,0.0023963067,9.5605894e-05,0.00038556306,8.712606e-05
52eee36406e8117cf59be7b9906e0dd085b70f49,8.757583e-05,1.0967214e-05,0.9998957,3.7952389e-06,1.2058455e-06
52f3116321ab77268a26b15caa4b5977934d21df,0.99616396,0.003192659,0.00044025492,0.00015732998,4.4839686e-05
531188121a60a5fc43d8ad724fc134a921e73659,2.8508624e-05,8.780303e-05,0.9998727,4.035678e-06,2.4931164e-06
53175daa7da6c12a02bb5d43fe53bb144d52c844,0.0021565051,0.0009689948,0.99684465,1.556476e-05,9.8792325e-06
53332d2e0363433b554581a07239a648c5bccaff,0.9861631,0.0013346054,0.012190815,0.00028869873,2.217093e-05
5369aaeedb5bc24f9ef3f1bc3030397a5eee1ba4,0.9972475,0.0019068065,0.0006289084,0.00018927408,2.6566027e-05
53ebd8e93dc6ac7e39f636449ebc6bcb84a7eba1,0.000106710446,0.0013413802,0.9985038,3.8160233e-05,6.205591e-06
53fd639b02e2f3b268a5f0258e0ff0945f01f3dd,0.096905604,0.902838,0.00010931426,6.420446e-05,8.0395075e-05
54067c7a878c3b58fd11de9198320fa4b253e3de,0.15615246,0.84177804,0.0001873224,0.0016348455,0.00023779251
542e0fdca9eca8f1a8ac3f759f2320f897941e3d,0.99694294,0.0008599911,0.0010012977,0.001170293,2.3467537e-05
54c6327ea2d922515d7163f6b7d440651e35cc17,0.0009495868,0.9961726,0.002771152,5.425722e-05,4.753377e-05
54c6903a8b969096bb76ec66c4a13b6e0b79c7cb,0.008145103,0.9914165,0.00033577543,3.9315953e-05,6.2109095e-05
5503e470d7193f77e462e47a43d9f9b6b66bf91b,0.99328583,0.0011466324,0.0054084645,0.00014430682,1.4132584e-05
555ed405d478feb0d94588bbac2b59a51f6fc4a5,0.001669174,0.99800104,0.00015572632,8.750622e-05,8.373378e-05
558bb6fa5f377c6c25426487db900d7fda9bbeb2,0.86403954,0.0007790518,0.12154381,0.013614306,2.250665e-05
55da7de7ff954cfc1a71aea496f4ed5b9cdc8bc9,0.0075593996,0.9922241,0.00010759381,2.8754013e-05,7.808268e-05
560fae6ec45faca058217fe528498b8f3f60cfae,0.21363387,0.0020249886,0.7840716,0.00022130997,4.024827e-05
5617a7b9fb9683f0d8f9252e693e44b0f056df7b,0.042411465,0.95743096,6.1943494e-05,3.659151e-05,5.700644e-05
562784ca558a3edd53d16967c5c8289e67ac2b31,0.9948901,0.0020339352,0.00092929066,0.002045837,9.643117e-05
56b8911bb19bc8102fe4fd245f0de4a221bdd5bb,0.7775615,0.003580214,0.21807037,0.0006895849,9.0290014e-05
5732dbb50d3e1063ee48700c04b4ecd8164ed3b9,0.9852866,0.006315261,0.00749772,0.0008452196,5.3598837e-05
57453b728072b8f4ac1a990da4c20fac8ae2bd17,0.99563885,0.0007334217,0.0034876175,9.256084e-05,4.5888897e-05
5745f26be877d7bc6841578e9976b7975cb0a50f,0.70655096,0.15692885,0.0067114267,0.12039411,0.008163032
575669e9a06757b33795350edf2ecc3dc7c55b5f,0.037820313,0.96173316,5.0826817e-05,0.0002524899,0.00013977649
578b9b45ee51e49001a85f9d4c2fa417109a2d55,0.9966947,0.0021878988,0.00034607484,0.00073029206,3.8224316e-05
5799cd2160dee3092a53dc89f8bdf4fb810a2c80,0.993606,0.005917645,0.00014437178,0.00023441027,9.507456e-05
580f1261670fc795dee645c261a1c8a14473b21b,0.55150616,0.0011266223,0.44600964,0.0013208021,3.4522247e-05
5818195dc82ef1b86aa03ed7644cb973307a2f9e,0.9962392,0.0025762473,0.00082820846,0.00029973243,5.539266e-05
581978bb76e9d205671c4fccd7ca5efe25afc973,9.6088064e-05,0.00011993073,0.9997775,3.694803e-06,1.763081e-06
583018a3e6b001d56495e5b2c5f0af165905c0c5,0.86521274,0.0010845417,0.08006314,0.04744413,0.006148251
58797486ce63157a998329605a155c6226ec4cba,0.0009634143,0.99861467,0.0002148391,0.00011580939,8.783384e-05
58aee3aa1d94554ff57e6a053dbd60658e4890ff,0.015066771,0.9847014,0.00014362518,3.3502198e-05,5.3001782e-05
58b15b8d9ba8a56c867a26c0598bd613a57cb77c,0.7576554,0.0028183954,0.23863176,0.0008126754,7.730431e-05
58bf4ab284faea337a0d32107f98fad33ca5ae72,0.013660587,0.0062038205,0.979782,0.00019202691,0.00010972576
58e14980924abd6531656ef3af536852284084f8,0.11818147,0.88105786,0.00026186238,0.00027859374,0.00021244906
